,headline,is_sarcastic
3629,baby boring,1
18092,on the margins of the margins: refugees with intellectual disabilities,0
13502,kim kardashian breaks down over kris jenner's reaction to bruce jenner,0
21067,same guy starting each round of applause,1
5854,cocksucker beats up motherfucker,1
26205,"uncertainty about hillary clinton's health is on the rise, poll finds",0
2050,academy awards viewership hit a record low this year,0
27363,white house announces sasha obama to now be played by britney watkins,1
20924,rupaul comes under fire for comments about openly trans contestants on 'drag race',0
9104,florida no longer has any active zika virus transmission zones,0
15204,"marketers -- when is ""who and why?"" more important than ""where?""",0
7749,drunk pilot going to pull over onto cloud until he sobers up a little,1
20007,report: 5th floor a bunch of pompous dicks,1
4307,blindfolded clinton invites debate coaches to attack her with talking points from all sides,1
6767,dead-eyed man has been looking for non-humiliating halloween costume for past 2 hours,1
16361,naacp demands less minority representation on upn,1
15053,man with shitty job just doing this until he gets fired,1
27690,"why skipping vaccines is a public, not personal, health choice",0
28448,your kids: are they sexy enough?,1
9521,"frustrated rahm emanuel torn between addressing chicago's shootings, just fucking going for nation's murder capital",1
27524,why calls for boycotts always hurt the wrong people,0
19888,"reflections for an uneasy memorial day: obama's mystery achievements, trumping dangerous nonsense",0
15839,missouri gop lawmaker urges lynching for vandals of confederate statue,0
11499,how the uk is strengthening interfaith bonds after paris attacks,0
20248,report: most terrorists do not start the day off with a good breakfast,1
7046,dermatologist recommends not caring so much what other people think,1
4201,billy eichner comedy special heading to netflix,0
20870,roy moore under fire for new 'children are my future' ad campaign,1
23368,"thanks to kickstarter, thousands of endangered penguins will get new homes",0
20920,"running from obama, mary landrieu embraces hillary clinton",0
2835,antonin scalia's death just cost this company $835 million,0
16326,my mom's favorite color,0
26708,washington monument set up on blind date with eiffel tower,1
10995,hillary clinton's asian american outreach director leaving campaign,0
20654,rick scott won't be endorsing a republican presidential primary candidate,0
16748,negligent oaf sloppily packs away board game without so much as a thought to future players,1
5343,chicago's annual homicide drive off to most promising start in decades,1
22402,steven avery has no doubts he'll be a free man again after nephew's conviction overturned,0
13588,kotex introduces new leak-proof brush-on vaginal sealant,1
23439,the 14 principles of a future organization,0
10630,heartbroken chris brown always thought rihanna was woman he'd beat to death,1
5865,coffman says tancredo is 'bored' and angry,0
14989,man who didn't get joke acts like he did,1
15321,mccain clinches religious vote with stirring high-register rendition of 'ave maria',1
14094,listen to the spoof of ben carson's hip-hop radio ad,0
200,"'fourth quarter, time winding down, super bowl,' report nation's 11-year-olds",1
18643,paula jarrel's gps guide for expressing self compassion,0
20456,republican senator asks if trump is recanting his oath of office,0
7549,donald trump revels in recounting the 'very good towels' he threw to hurricane victims,0
7133,dick cheney protester says overpowering the guy who grabbed her sign was no big deal,0
14670,man figured drug addiction would take up a lot more free time,1
10743,here's how to stay on leonardo dicaprio's private island,0
14446,magazine says you have sex and the city fever,1
8883,fender releases new hybrid gas-electric guitar,1
10765,here's what 'all my life' singers k-ci & jojo look like now,0
1937,a rare peek inside amazon's massive warehouse,0
5497,chris martin and gwyneth paltrow's kids show off their singing chops at charity event,0
14868,man reportedly unleashes trump-inspired anti-lgbtq rant at church,0
5146,cavs hoping to avoid game 4,1
22767,sudanese elephant trying to forget,1
26600,vp pick energizes republican basest,1
10166,grandma happy to babysit while couple desperately attempts to rekindle relationship,1
11498,how the u.k. government ignored offers to take in more lone children,0
5306,chemistry teacher encouraging students to fuck around with bunsen burners in last-ditch effort to prove science is cool,1
17874,"obama unsure how to turn huge support among women, latinos, gays, african-americans into electoral victory",1
28385,you know what else makes it hard to read the 2016 race? poll methods,0
28134,"women in business q&a: roxane divol, svp and gm, trust services, symantec",0
21820,sight of o.j. simpson actually kind of comforting,1
24322,the weird thing robert downey jr. hides on movie sets,0
4035,beyoncé sculpted in cheese is strangely alluring,0
16156,mother still searching for preschool that focuses exclusively on her son,1
9354,frederick's of anchorage debuts crotchless long underwear,1
5707,climate deal text 'agreed' in paris,0
4477,"boy scout officials: 'we believe all children, regardless of gender, deserve the opportunity to one day die alone in the woods'",1
22431,stone-hearted ice witch forgoes exclamation point,1
14715,man has never given single definitive yes to any invitation he's ever received,1
21418,secret service shuts down biden's unofficial white house tour operation,1
816,10 ways to be authentic online,0
21403,second-grader expelled from sex farm,1
12715,japanese businessman found hiding on golf course thinks mid-'80s economic boom still going on,1
11967,ice lawyer charged with trying to defraud immigrants by stealing their identities,0
7151,did trump collude with russia or obstruct justice? probably both,0
10188,grandmother's folksy sayings delay senility detection for years,1
1032,"2 officers fired, 2 suspended for violently dragging doctor off united flight",0
7822,early apple computer sells for almost $1 million at auction,0
24231,the trailer for netflix's 'richie rich' reboot is here,0
19602,putting up with dave's shit not in job description,1
28077,woman unaware she's only person on acid at james taylor concert,1
16040,monster at end of book claims life of tv's grover,1
3646,baby takes political stance,1
1754,91-year-old woman an expert at outliving,1
15294,maximum age for strollers raised to 8,1
302,"'i want to be with someone else,' says woman who must think 3-time hyundai sales leaders grow on trees",1
11738,huffpost hill - list of exciting job openings at goldman sachs grows,0
16792,nesting sea turtle escorted from private beach,1
4684,buck up. the denver holiday season is upon us,0
27566,why erlich on 'silicon valley' is the best and the worst,0
8810,fda to screen all donated blood for the zika virus,0
18943,plant dead because of you,1
17683,"number of rohingya refugees fleeing violence in myanmar surges to 270,000 in just 2 weeks",0
16068,more americans concerned illegal immigrants will take their spot on couch,1
5332,chicago is fighting climate change no matter what trump says,0
12273,insufferable man utters words 'craft beer movement',1
