,headline,is_sarcastic
16568,nation's cable companies announce they're just going to take $100 from everyone,1
14085,"lisa kudrow, craig robinson and wyatt russell answer your wedding etiquette questions",0
12711,japan calls for 'world without nuclear weapons' on hiroshima bombing anniversary,0
10242,greenpeace decides northern spotted owl 'not worth the trouble anymore',1
22582,study finds high school students retain only one-third of obsolete curriculum over summer,1
25795,"trump, in oval office, signs first executive order on obamacare",0
508,'seek funding' step added to scientific method,1
4770,bush epa chief chastises trump's climate change denying pick,0
20666,right on the edge,0
16049,montana judge targeted for impeachment for 60-day incest rape sentence,0
20689,ritalin gummis unveiled,1
19351,presidential commission announces no candidates met threshold to compete in second debate,1
5699,climate change gets its due in the democratic debate,0
4428,bored predator drone pumps a few rounds into mountain goat,1
11041,"historical archives: by many on-lookers and passers-bye, seen to depart out mortal vale in a boothe",1
4540,breaking: can anyone ever truly know anything? what is the truth?,1
3223,area man's mother sizes up new girlfriend's pelvic span,1
27462,who says all countries should tax sugary drinks to curb obesity,0
7395,"dog, cat and squirrel drama escalates in a hurry",0
23223,teen study bible found to increase fun of religion by .03%,1
2445,alleged new orleans airport attacker dies in hospital,0
25365,trump adds volatility to a long history of north korean threats,0
21539,senate unable to get enough republican votes to honor 'to kill a mockingbird',1
20063,report: average american walks less than one mile each year with pants around ankles,1
9025,first holiday season without grandma incredible,1
3225,area man's recommended daily caloric intake exceeded by 9 a.m.,1
20971,russian officials scrambling as plan to delegitimize western democracy moving way faster than intended,1
22237,st. peter scrambling to throw few more innocent souls into hell to meet monthly quota,1
10344,guitar music fad runs course,1
26778,watch maroon 5's 'snl' performance,0
15965,mom recommends previously unheard-of form of transportation son could take to get home,1
4138,bill cosby announces dates for u.s. college commencement tour,1
9189,ford confirms plant fire caused by spooked f-150 knocking over lantern,1
21944,smart earplugs aim to improve your sleep quality by taking noise-blocking to the next level,0
4611,britain's labour party readies for potential leadership battle,0
27743,why this mom of four loves her 'jelly abs and shriveled up skin',0
17214,new study finds reading comprehension down amongst dumb fucks perusing this headline,1
2427,all the faces parents make every day,0
25886,tv is finally catching up with real single women,0
8464,expectant parents throw some values together at last minute,1
28496,zsa zsa or eva gabor dead,1
17033,new honda commercial openly says your kids will die in a car crash if you buy a different brand,1
16502,nation inspired by bravery of teen just wearing bikini right into mcdonald's,1
305,'i'd like the crispy chicken sandwich' first truthful thing man has said in weeks,1
11060,historical archives: to be sold - carved wooden heads,1
9615,gated community interviews dozens for exclusive drug dealer position,1
28398,you thought flint was bad? see the lead levels in california children,0
6068,confused firefighters fail to rescue child wearing firefighter costume,1
14907,man strains to find personalities in pet fish,1
26482,video appears to show 76er jahlil okafor in street fight,0
17815,obama nicks fbi director on clinton emails: 'we don't operate on innuendo',0
5333,chicago judge orders access to free lawyers at police stations,0
25459,trump casually informs pence he going to make one or two appearances during speech,1
13179,julianne moore stuns in custom chanel,0
20582,retired research chimps are really enjoying their new home,0
28262,worthless child spills last can of beer,1
15507,merrick garland kind of uncomfortable with political analysts casually pointing out he'll die relatively soon after nomination,1
21050,sam bee presents horrific tales 'coming from inside the white house',0
14983,"man who awoke from coma just in time shares his story, urges us to 'find the miracle within'",0
20671,rightist critics of pope francis,0
11820,hundreds of rowdy starship crews disembark in nyc during intergalactic fleet week,1
454,'orcs of new york' is the 'hony' parody even sauron would adore,0
12695,jamie crying,1
12149,inanimate object despised,1
6154,connect four-playing sis pretty sneaky,1
2494,amazon 1-click bankrupts area parkinson's sufferer,1
19631,queen elizabeth ii to wed longtime partner following passage of gay marriage bill,1
728,"'you did the best you could,' says iron man action figure voiced by despondent toys 'r' us ceo packing up office",1
9617,gated-community members wish there was something they could do,1
11051,historical archives: last month's weather,1
2991,area dad stares longingly at covered grill in backyard,1
1576,7 numbers that help put the northern california wildfires into perspective,0
7260,"divorce, life and reconciliation",0
25249,trailblazing colleague makes historic contact with people who work on other floor,1
25377,trump administration picks strange fight with meals on wheels,0
20708,rob portman: obama will face 'lawsuits' if he acts alone on immigration,0
9768,getting totally bushed,0
16589,nation's grandfathers to receive annual shipment of $2 bills from u.s. treasury,1
25302,treasury department honors women with first female currency,1
17820,obama peddling stimulus package door-to-door,1
3262,area teen receives $2 from grandma,1
8691,"far, far away in a galaxy, there's lots of room for #starwarschristmascarols",0
24710,this is the fall checklist your home's been waiting for,0
593,"'the lego backpacker' instagrams the world, one country at a time",0
20296,report: only 7 band names remaining,1
16567,nation's boyfriends dreading 'free event in the park' season,1
6976,dennis hastert argues humiliation over sexual abuse allegations is punishment enough,0
4303,blessed be the froot loops: 'the handmaid's tale' renewed for third season,0
24933,thousands take to the streets to demand resignation of nicaraguan president,0
20140,"report: hey, stephen tobolowsky is in this!",1
21335,sea claims flip-flop,1
24313,the water war that will decide the fate of 1 in 8 americans,0
20977,russian skater alina zagitova breaks world record set minutes earlier by teammate,0
6842,decades of hosts return for 'gma' anniversary,0
12152,inclement weather prevents liar from getting to work,1
13042,john kerry sits in shadows of kiev café awaiting woman known only as dasha,1
4050,bible only work of fiction in family's home,1
12112,in five days,0
5179,celebrities mourn george michael after news of his death,0
3040,area man asked to shoot janice an e-mail,1
25218,town hall audience gives amy klobuchar standing ovation as she lifts chris cuomo up by throat,1
8983,fiona apple's classic 'criminal' video just got a lesbian makeover,0
3009,area film buff wondering what pauline kael would say about cookie's fortune,1
7851,"ebola, aids, and plague inc.",0
5282,check it out: giant pumpkin outweighs smart car,0
